caseid,tripid,houseid,person_n,trip_n,travel_mode,household_size_int,household_chld,household_Teen,household_Avgage,car_ownership,female,age,driving_license,purpose,fueltype,faretype,bus_scale,season,day_of_week,time_of_day,dur1,dur2,dur3,dur4,cost3,cost4,pt_interchange
69395,69394,15005,0,3,1,2,0,0,40.5,1,1,36,0,3,1,1,1,3,1,3,0.1378,0.0308,0.1292,0.0431,1.5,0.11,0
69396,69395,15005,1,0,4,2,0,0,40.5,1,0,45,1,1,1,1,1,3,1,2,2.8578,0.835,1.13,0.6903,3,2.08,1
69397,69396,15005,1,1,1,2,0,0,40.5,1,0,45,1,3,1,1,1,3,1,3,0.1378,0.0308,0.1292,0.0431,1.5,0.11,0
69398,69397,15005,1,3,4,2,0,0,40.5,1,0,45,1,1,1,1,1,3,1,5,2.8611,0.8569,1.0297,0.5292,3,1.97,1
69399,69398,15006,0,0,3,4,0,0,30.67,1,0,20,1,2,1,4,0.5,3,1,2,1.1683,0.385,0.6161,0.3833,2.7,11.46,1
69400,69399,15006,0,3,3,4,0,0,30.67,1,0,20,1,2,1,4,0.5,3,1,4,1.1542,0.3475,0.6269,0.3872,2.7,11.45,1
69401,69400,15006,1,0,4,4,0,0,30.67,1,0,50,1,3,1,1,1,3,1,3,0.325,0.1011,0.1683,0.1403,1.5,0.35,0
69402,69401,15006,1,1,4,4,0,0,30.67,1,0,50,1,3,1,1,1,3,1,3,0.3311,0.1086,0.2028,0.1131,1.5,0.29,0
69403,69402,15006,3,0,3,4,0,0,30.67,1,0,22,1,3,1,1,1,3,1,2,0.4761,0.1428,0.2325,0.1689,1.5,0.4,0
69404,69403,15006,3,1,3,4,0,0,30.67,1,0,22,1,3,1,1,1,3,1,3,0.4786,0.1539,0.2522,0.1539,1.5,0.38,0
69405,69404,15007,0,2,1,2,0,0,28.5,0,0,29,0,3,6,1,1,3,1,4,0.2203,0.0819,0.1672,0.0792,1.5,0.17,0
69406,69405,15007,0,3,1,2,0,0,28.5,0,0,29,0,3,6,1,1,3,1,4,0.2347,0.0833,0.2031,0.0944,1.5,0.18,0
69407,69406,15007,1,0,3,2,0,0,28.5,0,1,28,1,1,6,1,1,3,1,2,2.6753,0.8128,0.7361,0.8228,3.3,12.39,1
69408,69407,15007,1,1,3,2,0,0,28.5,0,1,28,1,1,6,1,1,3,1,5,2.6775,0.7906,0.72,0.7856,2.8,2.41,1
69409,69408,15008,0,1,1,1,0,0,50,0,1,50,1,2,6,1,1,3,1,2,0.07,0.0247,0.0733,0.0236,1.5,0.05,0
69410,69409,15008,0,2,3,1,0,0,50,0,1,50,1,3,6,1,1,3,1,3,0.9792,0.3022,0.6436,0.2822,1.5,0.68,0
69411,69410,15008,0,3,3,1,0,0,50,0,1,50,1,5,6,1,1,3,1,3,1.0708,0.35,0.5233,0.2858,1.5,0.74,0
69412,69411,15008,0,4,1,1,0,0,50,0,1,50,1,2,6,1,1,3,1,3,0.07,0.0247,0.0578,0.0222,1.5,0.05,0
69413,69412,15009,0,0,4,2,0,0,84.5,1,0,85,1,3,1,5,0,3,1,3,0.8808,0.2647,0.7464,0.2086,0,0.66,1
69414,69413,15009,0,1,4,2,0,0,84.5,1,0,85,1,3,1,5,0,3,1,3,0.8692,0.2497,0.5819,0.2258,0,0.68,0
69415,69414,15009,1,0,4,2,0,0,84.5,1,1,84,0,3,1,1,1,3,1,3,0.8808,0.2647,0.7464,0.2086,3,0.66,1
69416,69415,15009,1,1,4,2,0,0,84.5,1,1,84,0,3,1,1,1,3,1,3,0.8692,0.2497,0.5819,0.2258,1.5,0.68,0
69417,69416,15010,0,0,3,1,0,0,28,0,1,28,0,1,6,1,1,3,1,2,1.3747,0.4661,0.5533,0.5008,2.9,11.67,1
69418,69417,15010,0,1,3,1,0,0,28,0,1,28,0,5,6,1,1,3,1,4,0.4889,0.165,0.2572,0.1736,2.4,10.9,0
69419,69418,15010,0,2,3,1,0,0,28,0,1,28,0,2,6,1,1,3,1,5,0.94,0.3353,0.5625,0.2794,3,0.72,1
69420,69419,15011,0,0,3,1,0,0,27,0,1,27,1,1,6,1,1,3,1,2,1.2828,0.4519,0.5456,0.4425,2.9,11.54,1
69421,69420,15011,0,1,3,1,0,0,27,0,1,27,1,1,6,1,1,3,1,4,1.3444,0.4908,0.6072,0.455,4.4,11.52,1
69422,69421,15012,0,0,4,1,0,1,76,0,1,76,0,3,6,5,0,3,1,2,1.4308,0.3992,0.4808,0.38,0,0.94,0
69423,69422,15012,0,1,4,1,0,1,76,0,1,76,0,3,6,5,0,3,1,3,1.4331,0.4019,0.5042,0.38,0,0.94,0
69424,69423,15013,0,0,4,4,1,1,35,1,1,30,1,1,1,1,1,3,1,1,1.3908,0.4714,0.5297,0.2733,1.5,1.08,0
69425,69424,15013,0,1,4,4,1,1,35,1,1,30,1,1,1,1,1,3,1,3,1.3706,0.4167,0.7258,0.3811,1.5,1.25,0
69426,69425,15013,0,2,4,4,1,1,35,1,1,30,1,3,1,1,1,3,1,4,0.3253,0.0833,0.1792,0.0811,1.5,0.24,0
69427,69426,15013,0,3,4,4,1,1,35,1,1,30,1,3,1,1,1,3,1,4,0.3228,0.0811,0.1878,0.0747,1.5,0.23,0
69428,69427,15013,1,1,4,4,1,1,35,1,0,40,1,1,1,1,1,3,1,4,2.8908,0.9486,1.1139,0.3831,3,1.79,1
69429,69428,15013,1,2,4,4,1,1,35,1,0,40,1,3,1,1,1,3,1,4,0.3253,0.0833,0.1792,0.0811,1.5,0.24,0
69430,69429,15013,1,3,4,4,1,1,35,1,0,40,1,3,1,1,1,3,1,4,0.3228,0.0811,0.1878,0.0747,1.5,0.23,0
69431,69430,15013,2,0,4,4,1,1,35,1,0,64,1,2,1,5,0,3,1,2,2.2294,0.6697,1.1342,0.5483,0,1.61,1
69432,69431,15013,2,1,4,4,1,1,35,1,0,64,1,2,1,5,0,3,1,2,2.1892,0.6467,1.0403,0.5533,0,1.62,1
69433,69432,15013,2,2,4,4,1,1,35,1,0,64,1,2,1,5,0,3,1,3,2.2294,0.6697,1.1842,0.5667,0,1.63,1
69434,69433,15013,2,3,4,4,1,1,35,1,0,64,1,2,1,5,0,3,1,3,2.1892,0.6467,1.1272,0.5433,0,1.6,1
69435,69434,15013,4,0,4,4,1,1,35,1,0,36,1,1,1,1,1,3,1,2,2.7925,0.7817,1.1081,0.7014,3.9,2.01,1
69436,69435,15013,4,1,4,4,1,1,35,1,0,36,1,1,1,1,1,3,1,3,2.8244,0.8186,1.0219,0.5158,3,1.9,1
69437,69436,15013,5,0,4,4,1,1,35,1,0,5,0,2,1,5,0,3,1,2,2.2294,0.6697,1.1342,0.5483,0,1.61,1
69438,69437,15013,5,1,4,4,1,1,35,1,0,5,0,2,1,5,0,3,1,3,2.1892,0.6467,1.1272,0.5433,0,1.6,1
69439,69438,15014,2,0,3,4,0,1,33.5,1,1,37,1,1,1,1,1,3,1,2,3.0069,1.0081,0.8169,1.0328,3.3,13.04,2
69440,69439,15014,2,1,3,4,0,1,33.5,1,1,37,1,1,1,1,1,3,1,4,3.0003,0.9136,0.7792,0.9842,3.3,12.99,2
69441,69440,15014,3,0,3,4,0,1,33.5,1,1,30,1,1,1,1,1,3,1,2,2.5428,0.7844,0.8058,0.8542,4.8,12.58,1
69442,69441,15014,3,1,3,4,0,1,33.5,1,1,30,1,1,1,1,1,3,1,4,2.5197,0.7333,0.7894,0.8142,4.8,12.6,1
69443,69442,15015,0,0,1,1,0,1,63,2,0,63,1,3,1,5,0,3,1,3,0.2022,0.0475,0.1708,0.0533,0,0.17,0
69444,69443,15015,0,1,1,1,0,1,63,2,0,63,1,3,1,5,0,3,1,3,0.2025,0.0486,0.1597,0.05,0,0.14,0
69445,69444,15015,0,2,4,1,0,1,63,2,0,63,1,3,1,5,0,3,1,4,1.0847,0.3033,0.5144,0.2619,0,0.79,0
69446,69445,15015,0,3,4,1,0,1,63,2,0,63,1,3,1,5,0,3,1,6,1.0717,0.2794,0.4644,0.2075,0,0.76,0
69447,69446,15016,0,0,4,1,0,0,50,1,1,50,1,3,1,1,1,3,1,2,1.9633,0.6383,1.0611,0.52,4,1.62,2
69448,69447,15016,0,1,4,1,0,0,50,1,1,50,1,5,1,1,1,3,1,2,2.2933,0.7019,1.0033,0.4092,3,1.43,1
69449,69448,15016,0,3,4,1,0,0,50,1,1,50,1,4,1,1,1,3,1,3,1.0597,0.3817,0.5814,0.2128,1.5,0.8,0
69450,69449,15016,0,4,4,1,0,0,50,1,1,50,1,5,1,1,1,3,1,3,1.1433,0.3244,0.4931,0.2067,1.5,0.74,0
69451,69450,15016,0,5,4,1,0,0,50,1,1,50,1,3,1,1,1,3,1,3,1.9517,0.6008,1.2619,0.5086,1.5,1.61,0
69452,69451,15017,0,0,4,2,0,0,18,0,1,24,0,3,6,1,1,3,1,3,0.8961,0.3119,0.365,0.3175,1.5,0.8,0
69453,69452,15017,0,2,4,2,0,0,18,0,1,24,0,3,6,1,1,3,1,3,0.9069,0.3125,0.3186,0.2894,1.5,0.73,0
69454,69453,15017,1,0,1,2,0,0,18,0,0,12,0,2,6,3,0,3,1,2,0.2522,0.0908,0.2311,0.0536,0,0.15,0
69455,69454,15017,1,1,1,2,0,0,18,0,0,12,0,2,6,3,0,3,1,3,0.2389,0.0836,0.2522,0.0725,0,0.19,0
69456,69455,15018,0,0,4,3,0,0,26.5,1,1,46,1,2,1,1,1,3,1,2,0.2981,0.1033,0.1706,0.1103,1.5,0.26,0
69457,69456,15018,0,1,4,3,0,0,26.5,1,1,46,1,5,1,1,1,3,1,2,0.5192,0.1675,0.3597,0.1633,1.5,0.42,0
69458,69457,15018,0,2,4,3,0,0,26.5,1,1,46,1,5,1,1,1,3,1,4,0.5242,0.1908,0.3531,0.1961,1.5,0.49,0
69459,69458,15018,0,3,4,3,0,0,26.5,1,1,46,1,2,1,1,1,3,1,4,0.2908,0.1214,0.1983,0.0933,1.5,0.23,0
69460,69459,15018,2,0,4,3,0,0,26.5,1,0,7,0,2,1,5,0,3,1,2,0.2981,0.1033,0.1706,0.1103,0,0.26,0
69461,69460,15018,2,1,4,3,0,0,26.5,1,0,7,0,2,1,5,0,3,1,4,0.2908,0.1214,0.1983,0.0933,0,0.23,0
69462,69461,15019,0,0,3,3,0,1,33,1,1,30,1,1,6,1,1,3,1,2,2.1567,0.7892,0.8144,0.6825,4.4,1.74,1
69463,69462,15019,0,3,3,3,0,1,33,1,1,30,1,1,6,1,1,3,1,4,2.1397,0.7772,0.7778,0.5661,4.4,1.56,1
69464,69463,15019,1,0,4,3,0,1,33,1,0,40,1,1,6,1,1,3,1,2,0.5611,0.2247,0.3092,0.1706,1.5,0.48,0
69465,69464,15019,1,3,4,3,0,1,33,1,0,40,1,1,6,1,1,3,1,5,0.5531,0.1647,0.3422,0.1367,1.5,0.38,0
69466,69465,15019,2,0,1,3,0,1,33,1,1,29,0,1,6,1,1,3,1,2,0.1492,0.0675,0.1539,0.0931,1.5,0.21,0
69467,69466,15019,2,1,1,3,0,1,33,1,1,29,0,1,6,1,1,3,1,4,0.1511,0.0625,0.1233,0.055,1.5,0.12,0
69468,69467,15020,0,0,3,2,0,0,53.5,1,0,69,1,3,1,5,0,3,1,3,1.5336,0.5739,0.5211,0.4947,0,11.77,1
69469,69468,15020,0,1,1,2,0,0,53.5,1,0,69,1,5,1,5,0,3,1,3,0.255,0.1056,0.16,0.1294,0,10.76,0
69470,69469,15020,0,2,1,2,0,0,53.5,1,0,69,1,5,1,5,0,3,1,3,0.1592,0.0506,0.1461,0.0919,0,10.7,0
69471,69470,15020,0,3,3,2,0,0,53.5,1,0,69,1,3,1,5,0,3,1,4,1.1925,0.4156,0.4711,0.3431,0,0.95,0
69472,69471,15020,1,0,3,2,0,0,53.5,1,0,38,1,3,1,1,1,3,1,4,1.2064,0.4539,0.5064,0.4053,2.4,1.04,1
69473,69472,15020,1,1,1,2,0,0,53.5,1,0,38,1,5,1,1,1,3,1,5,0.2244,0.1253,0.16,0.1369,1.5,0.32,0
69474,69473,15020,1,2,3,2,0,0,53.5,1,0,38,1,3,1,1,1,3,1,5,1.1231,0.3856,0.5133,0.3075,2.4,0.9,0
69475,69474,15021,0,0,3,3,0,0,29.33,1,1,46,1,2,1,1,1,3,1,1,0.3786,0.1378,0.17,0.0981,1.5,0.29,0
69476,69475,15021,0,1,3,3,0,0,29.33,1,1,46,1,5,1,1,1,3,1,2,0.8881,0.2703,0.5083,0.2544,4,0.71,1
69477,69476,15021,0,2,3,3,0,0,29.33,1,1,46,1,5,1,1,1,3,1,3,0.925,0.3725,0.4239,0.2392,1.5,0.65,0
69478,69477,15021,0,3,3,3,0,0,29.33,1,1,46,1,5,1,1,1,3,1,3,0.2397,0.0711,0.1019,0.0581,1.5,0.16,0
69479,69478,15021,0,4,3,3,0,0,29.33,1,1,46,1,2,1,1,1,3,1,3,0.3528,0.0997,0.1608,0.1192,1.5,0.31,0
69480,69479,15021,1,1,3,3,0,0,29.33,1,1,23,1,4,1,1,1,3,1,6,2.1378,0.7425,0.6536,0.4836,2.4,1.59,1
69481,69480,15021,2,0,1,3,0,0,29.33,1,0,19,0,1,1,1,1,3,1,2,0.8028,0.2728,0.5561,0.2903,3,0.78,1
69482,69481,15021,2,1,4,3,0,0,29.33,1,0,19,0,1,1,1,1,3,1,4,0.8156,0.2664,0.6208,0.2672,3,0.71,1
69483,69482,15022,0,1,4,1,0,0,44,1,1,44,1,5,1,1,1,3,1,2,1.1922,0.3525,0.4767,0.3183,1.7,0.89,0
69484,69483,15022,0,2,4,1,0,0,44,1,1,44,1,5,1,1,1,3,1,3,1.1667,0.3519,0.4803,0.2986,1.5,0.84,0
69485,69484,15023,1,2,3,2,0,0,25,1,1,25,0,3,2,1,1,3,1,5,1.8506,0.6578,0.7147,0.4394,3.9,1.09,1
69486,69485,15024,0,0,4,2,0,0,39.5,1,1,38,1,3,1,1,1,3,1,3,1.1881,0.35,0.44,0.2969,2.1,0.94,0
69487,69486,15024,1,0,4,2,0,0,39.5,1,0,41,1,3,1,1,1,3,1,3,1.1881,0.35,0.44,0.2969,2.1,0.94,0
69488,69487,15025,0,1,4,1,0,0,68,2,0,68,1,5,2,5,0,3,1,3,1.5642,0.4825,0.9103,0.3708,0,0.98,1
69489,69488,15025,0,2,4,1,0,0,68,2,0,68,1,5,2,5,0,3,1,4,1.5875,0.6094,1.0161,0.5136,0,1.09,1
69490,69489,15026,0,0,3,1,0,0,70,2,1,70,1,3,1,5,0,3,1,3,1.4567,0.4114,0.7778,0.2542,0,1,1
69491,69490,15027,0,0,4,2,0,1,33,1,1,33,1,3,2,1,1,3,1,2,0.2736,0.0717,0.2292,0.1028,1.5,0.21,0
69492,69491,15027,0,1,4,2,0,1,33,1,1,33,1,5,2,1,1,3,1,2,0.4128,0.1028,0.2331,0.0881,1.5,0.28,0
69493,69492,15027,0,2,4,2,0,1,33,1,1,33,1,3,2,1,1,3,1,3,0.2683,0.0675,0.1231,0.0478,1.5,0.15,0
69494,69493,15027,0,3,4,2,0,1,33,1,1,33,1,3,2,1,1,3,1,3,0.2736,0.0717,0.2653,0.0828,1.5,0.19,0
69495,69494,15027,1,0,3,2,0,1,33,1,0,33,1,4,2,1,1,3,1,2,4.2256,1.2811,0.9533,1.2478,8.09,2.78,2
69496,69495,15027,1,1,3,2,0,1,33,1,0,33,1,5,2,1,1,3,1,4,3.7714,1.3433,0.5753,1.0803,5.09,2.54,0
69497,69496,15027,1,2,3,2,0,1,33,1,0,33,1,3,2,1,1,3,1,4,0.5325,0.1744,0.29,0.1689,1.5,0.34,0
69498,69497,15028,0,2,3,2,0,1,42.5,1,1,25,1,3,1,1,1,3,1,4,1.1364,0.4031,0.3547,0.4208,2.4,1.08,1
69499,69498,15028,0,3,3,2,0,1,42.5,1,1,25,1,3,1,1,1,3,1,5,1.1817,0.4211,0.3817,0.3325,2.4,0.93,1
69500,69499,15028,1,2,3,2,0,1,42.5,1,0,60,1,4,1,5,0,3,1,2,4.2194,1.3594,1.0475,1.04,0,3.31,1
69501,69500,15028,1,3,3,2,0,1,42.5,1,0,60,1,4,1,5,0,3,1,5,4.2917,1.4606,0.9689,0.8122,0,3.03,2
69502,69501,15029,0,0,3,2,0,0,29,0,0,30,0,1,6,1,1,3,1,2,1.1817,0.3886,0.5114,0.4061,2.9,11.42,1
69503,69502,15029,0,1,3,2,0,0,29,0,0,30,0,1,6,1,1,3,1,4,1.2331,0.4014,0.5247,0.4175,2.9,11.38,1
69504,69503,15029,1,0,3,2,0,0,29,0,1,28,1,1,6,1,1,3,1,2,1.3561,0.435,0.3606,0.4236,2.9,11.49,0
69505,69504,15029,1,1,3,2,0,0,29,0,1,28,1,1,6,1,1,3,1,5,1.4217,0.4925,0.3681,0.4825,2.4,1.17,0
69506,69505,15030,0,0,3,1,0,0,67,2,1,67,1,3,1,5,0,3,1,2,0.6506,0.2447,0.2942,0.2133,0,11.03,0
69507,69506,15030,0,1,3,1,0,0,67,2,1,67,1,5,1,5,0,3,1,3,0.6181,0.2664,0.3503,0.2336,0,11.04,0
69508,69507,15030,0,5,3,1,0,0,67,2,1,67,1,4,1,5,0,3,1,4,0.7497,0.2369,0.3758,0.3028,0,0.78,0
69509,69508,15030,0,6,4,1,0,0,67,2,1,67,1,3,1,5,0,3,1,5,0.8622,0.2956,0.4719,0.2428,0,0.67,0
69510,69509,15030,0,7,4,1,0,0,67,2,1,67,1,3,1,5,0,3,1,5,0.8256,0.2803,0.4853,0.2214,0,0.66,1
69511,69510,15031,0,0,4,3,0,0,32.33,2,1,41,1,1,2,1,1,3,1,2,0.0978,0.0428,0.0728,0.0186,1.5,0.06,0
69512,69511,15031,0,1,4,3,0,0,32.33,2,1,41,1,1,2,1,1,3,1,3,0.1011,0.0244,0.0872,0.0139,1.5,0.05,0
69513,69512,15031,0,2,4,3,0,0,32.33,2,1,41,1,3,2,1,1,3,1,4,1.7111,0.4908,0.8244,0.3125,3,0.97,1
69514,69513,15031,0,3,4,3,0,0,32.33,2,1,41,1,3,2,1,1,3,1,5,1.8983,0.7056,0.6825,0.2742,3,0.94,1
69515,69514,15031,1,0,3,3,0,0,32.33,2,0,43,1,4,2,1,1,3,1,1,7.2917,2.3597,1.5711,1.4111,9.89,7.59,2
69516,69515,15031,2,0,2,3,0,0,32.33,2,0,13,0,2,2,3,0,3,1,2,0.1453,0.0381,0.1317,0.0375,0,0.09,0
69517,69516,15032,0,1,1,1,0,0,64,0,1,64,0,5,6,5,0,3,1,2,0.4836,0.1956,0.1319,0.1011,0,0.32,0
69518,69517,15032,0,2,1,1,0,0,64,0,1,64,0,3,6,5,0,3,1,2,0.5083,0.1369,0.2492,0.1372,0,0.35,0
69519,69518,15033,0,0,3,1,0,0,42,0,1,42,1,1,6,1,1,3,1,2,0.7064,0.22,0.3461,0.2306,1.5,0.53,0
69520,69519,15033,0,1,3,1,0,0,42,0,1,42,1,1,6,1,1,3,1,3,0.7217,0.2139,0.3094,0.2253,1.5,0.51,0
69521,69520,15034,1,0,4,2,0,0,32,1,0,32,1,4,2,1,1,3,1,2,0.415,0.12,0.2181,0.1189,1.5,0.27,0
69522,69521,15034,1,1,4,2,0,0,32,1,0,32,1,4,2,1,1,3,1,3,0.42,0.1117,0.2078,0.1433,1.5,0.27,0
69523,69522,15035,0,1,1,2,0,1,38.5,0,0,26,0,1,6,1,1,3,1,3,0.2119,0.06,0.2058,0.1006,1.5,0.19,0
69524,69523,15035,0,3,3,2,0,1,38.5,0,0,26,0,3,6,1,1,3,1,5,0.8706,0.2578,0.6297,0.2017,1.5,0.57,0
69525,69524,15035,1,0,3,2,0,1,38.5,0,0,51,0,1,6,1,1,3,1,3,2.4897,0.4869,0.715,0.2989,3,1.18,1
69526,69525,15035,1,1,3,2,0,1,38.5,0,0,51,0,1,6,1,1,3,1,6,2.4964,0.6069,0.6228,0.3133,1.5,1.23,0
69527,69526,15036,0,0,4,3,0,1,46.67,1,1,61,1,3,1,5,0,3,1,4,0.265,0.0886,0.1781,0.0519,0,0.17,0
69528,69527,15036,0,1,4,3,0,1,46.67,1,1,61,1,3,1,5,0,3,1,4,0.2658,0.0722,0.1436,0.0511,0,0.17,0
69529,69528,15036,1,0,3,3,0,1,46.67,1,0,60,0,1,1,5,0,3,1,1,2.8858,0.8639,0.9528,0.6497,0,12.52,2
69530,69529,15036,1,1,3,3,0,1,46.67,1,0,60,0,1,1,5,0,3,1,6,2.8961,0.8583,0.9503,0.6233,0,2.02,2
69531,69530,15036,2,0,3,3,0,1,46.67,1,1,19,0,2,1,1,1,3,1,1,3.5325,1.0708,1.1286,0.8578,6.9,13.05,2
69532,69531,15036,2,1,3,3,0,1,46.67,1,1,19,0,2,1,1,1,3,1,4,3.5725,1.1272,0.9356,1.0792,5.6,13.3,1
69533,69532,15037,0,0,4,1,0,1,64,1,0,64,1,2,1,5,0,3,1,2,0.2322,0.0814,0.1908,0.0719,0,0.19,0
69534,69533,15037,0,1,4,1,0,1,64,1,0,64,1,2,1,5,0,3,1,2,0.2286,0.0708,0.2008,0.0703,0,0.19,0
69535,69534,15038,0,0,1,4,0,1,31,0,1,48,0,2,6,1,1,3,1,2,0.2361,0.0786,0.0956,0.0775,1.5,0.18,0
69536,69535,15038,0,1,1,4,0,1,31,0,1,48,0,5,6,1,1,3,1,2,0.6075,0.2356,0.3494,0.2319,1.5,0.52,0
69537,69536,15038,0,2,4,4,0,1,31,0,1,48,0,5,6,1,1,3,1,4,0.7322,0.3508,0.3092,0.2797,2.4,11.11,0
69538,69537,15038,0,3,3,4,0,1,31,0,1,48,0,3,6,1,1,3,1,4,1.1303,0.4011,0.4225,0.3756,2.9,0.81,0
69539,69538,15038,1,0,3,4,0,1,31,0,0,54,1,1,6,1,1,3,1,2,1.1606,0.4125,0.4133,0.4525,2.9,11.45,0
69540,69539,15038,1,3,3,4,0,1,31,0,0,54,1,1,6,1,1,3,1,4,1.1736,0.42,0.4131,0.4036,2.9,11.36,0
69541,69540,15038,2,0,1,4,0,1,31,0,1,13,0,2,6,3,0,3,1,2,0.2472,0.1025,0.2989,0.1511,0,0.35,0
69542,69541,15038,2,1,1,4,0,1,31,0,1,13,0,2,6,3,0,3,1,3,0.2522,0.0972,0.2019,0.1317,0,0.27,0
69543,69542,15038,2,2,1,4,0,1,31,0,1,13,0,3,6,3,0,3,1,4,0.0739,0.0517,0.0644,0.07,0,0.16,0
69544,69543,15038,3,0,1,4,0,1,31,0,0,9,0,2,6,5,0,3,1,2,0.2361,0.0786,0.0956,0.0775,0,0.18,0
69545,69544,15038,3,1,1,4,0,1,31,0,0,9,0,2,6,5,0,3,1,3,0.2497,0.1272,0.1931,0.1094,0,0.25,0
69546,69545,15039,0,0,1,1,0,1,24,0,0,24,0,1,6,1,1,3,1,2,0.3461,0.1161,0.2831,0.145,1.5,0.31,0
69547,69546,15039,0,1,1,1,0,1,24,0,0,24,0,1,6,1,1,3,1,4,0.3381,0.1239,0.3183,0.1194,1.5,0.26,0
69548,69547,15040,0,0,3,1,0,1,20,0,0,20,0,1,6,1,1,3,1,3,1.5044,0.4869,0.7603,0.5028,3.9,11.66,1
69549,69548,15040,0,1,3,1,0,1,20,0,0,20,0,1,6,1,1,3,1,6,1.4836,0.4833,0.6806,0.5153,3.9,1.2,1
69550,69549,15041,0,0,3,4,0,1,32.33,0,1,56,0,3,6,1,0.5,3,1,3,0.6086,0.1925,0.3111,0.1497,0.75,0.41,0
69551,69550,15041,0,1,3,4,0,1,32.33,0,1,56,0,3,6,1,0.5,3,1,3,0.6375,0.2244,0.3742,0.1372,0.75,0.4,0
69552,69551,15041,0,2,3,4,0,1,32.33,0,1,56,0,3,6,1,0.5,3,1,3,0.8194,0.2694,0.3756,0.2383,0.75,0.62,0
69553,69552,15041,0,3,3,4,0,1,32.33,0,1,56,0,3,6,1,0.5,3,1,4,0.8814,0.2586,0.3933,0.2478,0.75,0.61,0
69554,69553,15041,1,0,3,4,0,1,32.33,0,1,25,0,1,6,1,1,3,1,2,1.9886,0.6322,0.9283,0.6489,3,12.02,1
69555,69554,15041,1,1,3,4,0,1,32.33,0,1,25,0,1,6,1,1,3,1,4,2.0217,0.6283,0.7047,0.645,5,12.03,2
69556,69555,15041,3,1,1,4,0,1,32.33,0,1,16,0,2,6,2,0,3,1,3,0.1972,0.0694,0.1589,0.0703,0,0.16,0
69557,69556,15042,0,0,3,3,0,0,22.33,0,1,37,0,1,6,1,1,3,1,1,1.3186,0.5919,0.6661,0.2992,1.5,0.83,0
69558,69557,15042,0,1,4,3,0,0,22.33,0,1,37,0,1,6,1,1,3,1,5,1.225,0.3289,0.5228,0.2981,1.5,0.83,0
69559,69558,15042,1,0,3,3,0,0,22.33,0,0,17,0,3,6,2,0,3,1,5,0.7692,0.2478,0.44,0.2169,0,0.54,0
69560,69559,15042,1,3,3,3,0,0,22.33,0,0,17,0,3,6,2,0,3,1,5,0.7475,0.2208,0.3361,0.2019,0,0.53,0
69561,69560,15042,2,0,3,3,0,0,22.33,0,1,13,0,2,6,3,0,3,1,2,0.3019,0.1119,0.2186,0.1047,0,0.23,0
69562,69561,15042,2,1,3,3,0,0,22.33,0,1,13,0,2,6,3,0,3,1,3,0.2922,0.0892,0.2256,0.1281,0,0.27,0
69563,69562,15043,1,0,3,2,0,0,72,1,1,72,0,3,1,5,0,3,1,3,1.6764,0.4619,0.6989,0.3983,0,1.22,1
69564,69563,15043,1,2,3,2,0,0,72,1,1,72,0,3,1,5,0,3,1,3,1.6525,0.4831,0.7717,0.3872,0,1.33,1
69565,69564,15044,0,0,3,1,0,0,86,2,0,86,1,3,1,5,0,3,1,3,0.3831,0.1067,0.1964,0.0836,0,0.25,0
69566,69565,15044,0,1,3,1,0,0,86,2,0,86,1,3,1,5,0,3,1,3,0.3733,0.1,0.1822,0.0844,0,0.25,0
69567,69566,15045,0,3,4,1,0,0,44,2,1,44,1,3,1,1,1,3,1,5,0.9219,0.2661,0.4669,0.195,1.5,0.71,0
69568,69567,15045,0,4,4,1,0,0,44,2,1,44,1,3,1,1,1,3,1,5,0.9286,0.2794,0.4431,0.1861,3,0.7,1
69569,69568,15046,0,0,1,2,0,1,52.5,1,1,63,1,3,1,5,0,3,1,2,0.2425,0.0881,0.1236,0.0961,0,0.27,0
69570,69569,15046,0,1,4,2,0,1,52.5,1,1,63,1,5,1,5,0,3,1,3,0.3428,0.0914,0.2111,0.0861,0,0.28,0
69571,69570,15046,0,2,3,2,0,1,52.5,1,1,63,1,3,1,5,0,3,1,3,0.4922,0.1814,0.3344,0.1494,0,0.43,0
69572,69571,15046,0,3,3,2,0,1,52.5,1,1,63,1,3,1,5,0,3,1,4,1.2308,0.3569,0.7042,0.3389,0,1.05,0
69573,69572,15046,0,4,4,2,0,1,52.5,1,1,63,1,3,1,5,0,3,1,5,1.2625,0.3681,0.6017,0.2536,0,0.89,0
69574,69573,15046,1,2,3,2,0,1,52.5,1,0,42,1,3,1,1,1,3,1,5,2.4458,0.8281,0.7122,0.5686,3,1.79,1
69575,69574,15046,1,3,3,2,0,1,52.5,1,0,42,1,3,1,1,1,3,1,6,2.4583,0.8161,0.7722,0.4667,3,1.69,1
69576,69575,15047,0,0,3,1,0,0,63,0,0,63,0,3,6,1,1,3,1,3,1.8325,0.5714,0.8983,0.4739,1.5,1.34,0
69577,69576,15047,0,1,3,1,0,0,63,0,0,63,0,3,6,1,1,3,1,5,1.7994,0.4975,0.6694,0.3661,1.5,1.25,0
69578,69577,15048,0,0,4,2,0,0,63.5,2,0,64,1,3,1,5,0,3,1,3,1.1939,0.3767,0.5081,0.225,0,0.77,1
69579,69578,15048,0,1,4,2,0,0,63.5,2,0,64,1,3,1,5,0,3,1,3,1.1081,0.2958,0.395,0.2225,0,0.76,1
