,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
52666,38,1,1,1,1934,0.443055556,0.14027777800000002,0.197222222,0.05,0.0,0,0.099444444,1.5,0.33
20972,42,1,1,2,4265,1.162777778,0.40555555600000004,0.269444444,0.234166667,0.125,1,0.28277777800000004,3.0,0.88
27101,40,0,1,1,607,0.123333333,0.035277777999999996,0.034444444,0.028611111,0.0,0,0.039444444,1.5,0.09
74685,40,0,1,0,646,0.160277778,0.038611111000000004,0.090833333,0.023333332999999998,0.0,0,0.051666667,1.5,0.16
26330,70,1,0,1,4631,1.086111111,0.37777777799999995,0.273333333,0.15,0.0,0,0.3275,0.0,0.82
66242,42,0,1,0,743,0.229722222,0.070277778,0.171666667,0.038055556000000004,0.0,0,0.073888889,1.5,0.18
35636,31,0,0,0,14299,3.4252777780000003,1.1180555559999998,0.268333333,0.4,0.083333333,1,0.9925,2.8,13.0
58503,30,1,0,0,5195,1.134444444,0.501388889,0.021388888999999998,0.41666666700000005,0.0,0,0.43527777799999995,1.5,11.59
57659,54,0,0,0,1615,0.37027777799999995,0.11583333300000001,0.05138888900000001,0.148333333,0.0,0,0.11972222199999999,1.5,0.28
37592,27,1,1,0,3578,0.898333333,0.296666667,0.109444444,0.133333333,0.0,0,0.34194444399999996,2.4,0.76
54204,28,1,0,0,6503,1.550277778,0.555,0.050833333,0.7222222220000001,0.105555556,1,0.543888889,3.0,1.15
6201,55,0,1,1,2067,0.508888889,0.157777778,0.07722222200000001,0.18333333300000001,0.0,0,0.107777778,1.5,0.31
16782,65,1,1,2,736,0.181388889,0.10194444400000001,0.055833333,0.12916666699999999,0.0,0,0.11805555599999999,0.0,10.76
39173,20,1,1,0,948,0.2325,0.162222222,0.120833333,0.016666667,0.0,0,0.054166667,1.6,0.13
57733,30,0,0,0,5759,1.1825,0.406388889,0.075555556,0.283333333,0.0,0,0.256388889,1.5,0.75
8546,24,0,1,1,167,0.060555555999999996,0.033055556,0.037777778,0.020555556000000003,0.0,0,0.026666667,1.5,0.05
59782,67,0,0,1,1297,0.3125,0.091388889,0.031388888999999996,0.071388889,0.0,0,0.064722222,0.0,0.17
48560,22,0,0,0,5014,1.321111111,0.325833333,0.125277778,0.394444444,0.0,0,0.21111111100000002,0.0,0.81
40913,58,1,1,1,16881,4.005,1.268611111,0.23,0.583333333,0.166666667,1,1.0794444440000002,5.5,13.64
31779,74,0,0,0,9057,1.9805555559999999,0.6863888890000001,0.151111111,0.30472222299999996,0.11666666699999999,1,0.7180555559999999,0.0,12.13
40529,46,0,1,2,1240,0.33388888899999997,0.09777777800000001,0.249444444,0.11388888900000001,0.0,0,0.131666667,1.5,0.42
14785,72,1,1,2,5659,1.340833333,0.38888888899999996,0.035277777999999996,0.399166666,0.274444444,2,0.270833333,0.0,0.91
19570,73,1,1,2,3175,0.784444444,0.27527777800000003,0.294166667,0.165555556,0.0,0,0.133055556,0.0,0.43
8073,27,1,1,2,4924,1.3075,0.39305555600000003,0.20194444399999997,0.534444444,0.2,1,0.381388889,3.0,1.01
42755,16,1,0,1,1856,0.540277778,0.159722222,0.052777778,0.267222222,0.133333333,1,0.136944444,0.0,0.39
5716,57,0,1,1,2769,0.708333333,0.225277778,0.11527777800000001,0.1,0.0,0,0.22166666699999998,2.5,0.56
65719,21,1,0,1,15292,3.587777778,1.015555556,0.027222222,0.706666667,0.26666666699999997,2,0.580833333,2.8,2.49
48498,53,0,0,1,2713,0.725555556,0.205833333,0.08472222199999999,0.346388889,0.0,0,0.190833333,1.5,0.6
62759,42,1,0,0,1560,0.41361111100000003,0.11694444400000001,0.262222222,0.055555556,0.0,0,0.146666667,1.5,0.37
62591,44,0,1,1,7856,1.840555556,0.556944444,0.11777777800000001,0.495833333,0.26666666699999997,1,0.5475,3.2,1.46
4366,18,0,0,1,5495,1.365555556,0.40583333299999996,0.304722222,0.29611111100000004,0.0,0,0.428611111,1.5,1.12
34921,53,0,0,1,3974,0.965833333,0.296944444,0.17722222199999998,0.324722222,0.0,0,0.2225,1.5,0.72
45460,32,0,1,1,5333,1.230277778,0.387222222,0.28611111100000003,0.133333333,0.0,0,0.363888889,2.29,11.45
45774,28,0,1,2,347,0.178055556,0.088055556,0.11861111099999999,0.0675,0.0,0,0.153611111,1.5,0.31
74599,15,1,0,0,2313,0.616111111,0.21583333300000002,0.126388889,0.148611111,0.0,0,0.164166667,0.0,0.41
35038,38,0,0,1,3972,1.0747222220000001,0.35333333299999997,0.10083333300000001,0.48166666700000005,0.066111111,1,0.283333333,3.0,0.77
42279,21,1,0,1,9125,2.156111111,0.7416666670000001,0.12694444400000002,0.495,0.0,0,0.46388888899999997,1.5,1.43
62145,40,0,0,0,2351,0.7161111109999999,0.243333333,0.181666667,0.204166667,0.0,0,0.161111111,1.5,0.45
23706,59,0,0,1,1079,0.268611111,0.10083333300000001,0.053055556,0.111111111,0.0,0,0.132222222,1.5,0.2
47091,39,0,1,2,1298,0.347777778,0.11722222199999999,0.105,0.083333333,0.0,0,0.081388889,1.5,0.24
34394,52,1,1,1,11159,2.544166667,0.7536111109999999,0.180555556,0.425,0.211666667,2,0.480555556,6.6,1.65
56439,53,1,1,1,912,0.274166667,0.081111111,0.151388889,0.049722222,0.0,0,0.085,1.5,0.23
75425,36,0,1,1,26906,6.331388888999999,1.9058333330000001,0.146666667,0.983333334,0.36666666700000006,3,1.338333333,10.49,4.83
36592,37,1,0,1,1068,0.257777778,0.087777778,0.10305555599999999,0.0375,0.0,0,0.055833333,1.5,0.17
24808,17,0,0,2,1534,0.449444444,0.133333333,0.315555556,0.111111111,0.0,0,0.223611111,0.0,0.81
63120,26,1,1,1,695,0.18,0.046388889,0.089444444,0.055555556,0.0,0,0.049722222,1.5,0.13
39139,51,1,1,1,3221,0.8625,0.27777777800000003,0.22111111100000003,0.15833333300000002,0.0,0,0.164722222,1.5,0.56
60814,36,0,1,2,6367,1.449444444,0.46055555600000003,0.324166667,0.1,0.0,0,0.26888888899999996,1.7,0.99
80447,59,0,1,0,796,0.194444444,0.052222222,0.0825,0.063055556,0.0,0,0.069722222,1.5,0.16
70851,29,1,1,2,14189,3.396388889,1.098333333,0.198611111,1.053888889,0.178888889,2,0.490277778,5.4,2.64
58421,67,0,1,2,1633,0.4475,0.159444444,0.063611111,0.18333333300000001,0.0,0,0.203888889,0.0,11.01
54873,18,1,0,0,2754,0.706944444,0.22555555600000002,0.014722222,0.286388889,0.079444444,1,0.187777778,3.0,0.47
34104,50,0,1,0,1409,0.421388889,0.130277778,0.075833333,0.127777778,0.0,0,0.10138888900000001,1.5,0.29
41200,54,1,1,1,4384,1.191666667,0.379444444,0.091666667,0.369444444,0.083333333,1,0.206388889,3.0,0.77
4422,7,1,0,1,846,0.285833333,0.108333333,0.12916666699999999,0.10027777800000001,0.0,0,0.106388889,0.0,0.25
56428,46,1,1,1,4746,1.176111111,0.34333333299999996,0.23472222199999998,0.15,0.0,0,0.408888889,0.0,1.03
43696,14,0,0,2,3733,0.8969444440000001,0.28944444399999997,0.256666667,0.33888888899999997,0.0,0,0.24444444399999998,0.0,0.59
12319,68,1,1,1,2332,0.5875,0.20555555600000003,0.20861111100000002,0.106388889,0.0,0,0.09888888900000001,0.0,0.38
76127,21,1,0,1,2041,0.53,0.148888889,0.433333333,0.06277777799999999,0.0,0,0.111388889,1.5,0.32
35910,5,0,0,2,1571,0.360555556,0.11972222199999999,0.030277777999999998,0.143888889,0.0,0,0.088888889,0.0,0.26
81006,14,1,0,1,1184,0.316111111,0.106944444,0.196111111,0.093888889,0.0,0,0.093333333,0.0,0.23
17846,26,0,0,1,2204,0.520277778,0.145,0.0625,0.259444444,0.0,0,0.16944444399999997,1.5,0.43
10035,43,0,1,2,7815,1.8911111109999998,0.5477777779999999,0.157222222,0.363055555,0.15,1,0.481388889,3.0,1.5
67885,20,0,1,1,6918,1.7330555559999998,0.6075,0.318611111,0.18333333300000001,0.0,0,0.3575,1.0,1.18
67530,22,1,1,1,809,0.1825,0.047777778,0.056666667000000004,0.027777778,0.0,0,0.0375,1.5,0.11
50732,50,1,1,2,15605,3.3675,1.0925,0.21,0.5166666670000001,0.133333333,1,0.815555556,7.1,3.39
47158,10,1,0,2,946,0.29444444399999997,0.07777777799999999,0.17277777800000002,0.05,0.0,0,0.054722222,0.0,0.17
2320,14,0,0,1,4681,1.185277778,0.34444444399999996,0.250555556,0.166666667,0.0,0,0.311111111,0.85,0.9
38340,17,0,0,2,5322,1.279722222,0.369166667,0.060833332999999996,0.385555556,0.1625,1,0.257777778,0.0,0.72
47702,28,1,0,1,13974,3.3222222219999997,1.044444444,0.094444444,0.5713888890000001,0.208333333,2,0.7152777779999999,5.4,2.08
76143,59,0,1,2,6672,1.6713888890000002,0.456944444,0.11861111099999999,0.5125,0.083333333,1,0.35972222200000004,3.0,1.19
23920,26,1,1,0,5712,1.2933333329999999,0.47916666700000005,0.070277778,0.3,0.0,0,0.36472222200000004,2.4,11.37
53778,29,0,0,0,10501,2.522222222,0.7888888890000001,0.2025,0.5333333330000001,0.133333333,1,0.599444444,3.1,2.21
20814,45,0,1,1,1886,0.544722222,0.154722222,0.229722222,0.143888889,0.0,0,0.17055555600000002,1.5,0.44
18903,68,1,1,2,2655,0.6675,0.178888889,0.173333333,0.083333333,0.0,0,0.19,0.0,0.53
68873,64,0,1,1,4507,1.198611111,0.351388889,0.13972222199999998,0.244444445,0.1,1,0.267777778,0.0,0.68
39352,10,0,0,2,2119,0.635833333,0.1725,0.39,0.1,0.0,0,0.121111111,0.0,0.34
19107,21,0,1,1,6153,1.7725,0.5575,0.257222222,0.558055556,0.11666666699999999,1,0.40583333299999996,3.2,1.24
17823,39,1,1,1,17456,4.454722222,1.407777778,0.17861111100000002,0.783333333,0.26666666699999997,2,0.9055555559999999,4.4,2.79
12181,22,1,0,1,4891,1.1883333329999999,0.444444444,0.181388889,0.25,0.0,0,0.375833333,1.6,1.26
44888,37,0,1,1,3079,0.766111111,0.223611111,0.268611111,0.20277777800000002,0.0,0,0.224444444,1.5,0.72
8398,44,1,1,0,3778,0.9811111109999999,0.314722222,0.064722222,0.41666666700000005,0.0,0,0.303888889,0.75,0.71
52985,28,0,0,0,11192,2.658055556,0.8625,0.065,0.4,0.0,0,0.8027777779999999,4.0,1.93
19838,50,0,1,1,719,0.46694444399999996,0.147777778,0.360555556,0.023333332999999998,0.0,0,0.070833333,1.5,0.25
49970,47,1,0,0,2872,0.7375,0.192222222,0.095833333,0.195833333,0.06888888900000001,1,0.161111111,3.0,0.49
74498,39,1,1,2,1235,0.29833333300000003,0.1025,0.046666667,0.08916666699999999,0.0,0,0.107777778,1.5,0.28
43999,56,1,1,2,5090,1.518055556,0.45805555600000003,0.166666667,0.6333333329999999,0.15666666699999998,1,0.35222222200000003,3.0,1.05
71491,45,0,1,2,446,0.10722222199999999,0.028055556000000002,0.038055556000000004,0.019722222,0.0,0,0.029166667,1.5,0.07
47484,59,0,1,2,5955,1.4569444440000001,0.453055556,0.079722222,0.4,0.133333333,1,0.336944444,3.4,1.0
16386,32,1,1,0,3091,0.792222222,0.268611111,0.41944444399999997,0.083333333,0.0,0,0.311388889,1.7,0.7
72114,51,0,1,1,1054,0.24833333300000002,0.08694444400000001,0.071666667,0.053333333,0.0,0,0.096388889,1.5,0.23
20149,58,1,1,2,4062,0.933333333,0.26,0.08444444400000001,0.27055555600000003,0.0,0,0.199722222,0.0,0.82
25754,50,0,1,1,5423,1.434722222,0.513611111,0.182777778,0.21666666699999998,0.133333333,1,0.29861111100000004,3.6,1.11
573,57,0,1,2,3823,1.0533333329999999,0.366944444,0.11861111099999999,0.635833333,0.0,0,0.304722222,1.5,0.79
69945,49,0,1,1,15510,3.728333333,1.090277778,0.160555556,0.516666667,0.21666666699999998,2,0.378055556,3.0,1.99
820,83,1,0,0,2865,0.872777778,0.285833333,0.232222222,0.27388888899999997,0.083333333,1,0.165833333,0.0,0.53
41810,15,1,0,2,11979,2.7980555560000004,0.840555556,0.278333333,0.3,0.0,0,0.441944444,0.75,1.78
36606,71,1,1,2,1253,0.304444444,0.10305555599999999,0.090277778,0.066666667,0.0,0,0.105277778,0.0,0.32
33898,17,0,0,1,4529,1.128333333,0.501111111,0.231666667,0.166666667,0.0,0,0.45583333299999995,1.2,11.66
71294,45,1,1,0,565,0.1675,0.057222222,0.1275,0.022222222000000003,0.0,0,0.078055556,1.5,0.14
12252,70,1,1,1,1250,0.27555555600000003,0.066111111,0.131944444,0.075,0.0,0,0.076111111,0.0,0.2
30520,29,0,0,1,17034,3.9930555560000003,1.270555556,0.05888888900000001,0.505555556,0.26666666699999997,2,1.002777778,6.7,13.45
66070,42,0,1,1,2574,0.7705555559999999,0.26138888899999996,0.18611111100000002,0.2875,0.0,0,0.271111111,1.5,0.68
36835,50,1,1,1,25054,5.494166667000001,1.6633333330000002,0.148888889,0.9975,0.2,2,1.0888888890000001,6.2,3.87
70374,34,1,0,0,13050,3.166111111,1.051388889,0.143333333,0.616666667,0.21666666699999998,2,0.8738888890000001,5.0,2.37
47568,26,1,1,2,19305,4.308333333,1.291388889,0.065277778,0.8613888890000001,0.424444444,3,1.053888889,7.8,13.6
63181,64,1,1,0,7904,1.874444444,0.661666667,0.09833333300000001,0.344444444,0.166666667,2,0.473888889,0.0,1.28
56617,18,0,0,1,615,0.175277778,0.081388889,0.10194444400000001,0.033333333,0.0,0,0.076388889,1.5,0.17
8248,33,1,1,1,2441,0.6836111109999999,0.205833333,0.3825,0.15333333300000002,0.0,0,0.201388889,1.5,0.63
25502,55,1,1,2,3470,0.951666667,0.300277778,0.313333333,0.066666667,0.0,0,0.296666667,2.5,0.81
3319,39,1,1,2,12803,3.081388889,1.034722222,0.13972222199999998,0.6044444440000001,0.26666666699999997,2,0.627777778,4.3,3.26
43912,43,1,1,1,6863,1.7925,0.542222222,0.36972222200000004,0.3,0.066666667,1,0.591666667,1.7,1.57
20849,69,1,1,2,1920,0.48361111100000004,0.162222222,0.105555556,0.13,0.0,0,0.1275,0.0,0.37
54042,19,0,0,1,1019,0.28944444399999997,0.072222222,0.20555555600000003,0.05,0.0,0,0.106944444,1.5,0.33
69509,67,0,1,2,3323,0.825555556,0.28027777800000003,0.207777778,0.16083333300000002,0.11666666699999999,1,0.22138888899999998,0.0,0.66
7389,15,1,0,1,1633,0.38888888899999996,0.116111111,0.323611111,0.038333333,0.0,0,0.120277778,0.0,0.31
28596,82,0,1,2,8665,1.999722222,0.581666667,0.07666666700000001,0.44500000000000006,0.138333333,1,0.31,0.0,1.29
53674,9,0,0,1,2226,0.530833333,0.175833333,0.261666667,0.033333333,0.0,0,0.15694444400000002,0.0,0.4
37173,58,0,1,1,1787,0.49277777799999994,0.181388889,0.196111111,0.091111111,0.0,0,0.133333333,1.5,0.42
54442,45,1,1,1,4709,1.1,0.327777778,0.063055556,0.529444444,0.099722222,1,0.322222222,3.0,0.71
37166,33,0,1,0,7962,1.946666667,0.640555556,0.249722222,0.36666666700000006,0.1,1,0.7019444440000001,3.3,12.05
43838,20,1,1,1,5102,1.308611111,0.322222222,0.185,0.35416666700000005,0.07194444400000001,1,0.406388889,1.5,1.22
17860,34,1,1,1,1034,0.255555556,0.076111111,0.079166667,0.033333333,0.0,0,0.069166667,1.5,0.16
6166,75,1,1,1,2118,0.513611111,0.174166667,0.1125,0.18333333300000001,0.0,0,0.166388889,0.0,0.47
40331,54,0,1,2,2712,0.9119444440000001,0.2725,0.128055556,0.1975,0.066666667,1,0.163611111,3.0,0.61
3585,65,1,1,2,2375,0.6052777779999999,0.18611111100000002,0.066111111,0.224444444,0.0,0,0.164166667,0.0,0.43
31211,35,0,1,2,999,0.27388888899999997,0.080555556,0.139444444,0.05,0.0,0,0.0725,1.5,0.28
46620,73,1,0,0,806,0.199444444,0.056944444000000004,0.06888888900000001,0.09,0.0,0,0.065,0.0,0.15
49132,47,1,1,0,2693,0.6233333329999999,0.229444444,0.17194444399999997,0.066666667,0.0,0,0.19,1.65,0.44
60538,6,0,0,0,1139,0.303611111,0.081111111,0.120277778,0.073888889,0.0,0,0.070833333,0.0,0.21
51654,23,0,0,1,15398,3.6719444439999998,1.278333333,0.171666667,1.4936111109999999,0.164722222,2,0.8838888890000001,4.5,2.75
44015,17,1,0,2,8720,1.9583333330000001,0.6138888889999999,0.031944444,0.494444444,0.238888889,2,0.5563888889999999,0.85,1.41
10735,52,1,1,0,1841,0.5025,0.173888889,0.138333333,0.05,0.0,0,0.20722222199999998,1.7,0.48
71167,11,1,0,2,590,0.137222222,0.04444444400000001,0.031388888999999996,0.044166667,0.0,0,0.045,0.0,0.11
41428,45,1,1,1,10178,2.3336111109999997,0.7230555559999999,0.151111111,0.556388889,0.26666666699999997,3,0.510833333,4.3,1.65
23668,74,1,1,1,618,0.161111111,0.08555555599999999,0.10138888900000001,0.021944444,0.0,0,0.069166667,0.0,0.15
55640,6,0,0,1,3598,0.9441666670000001,0.298888889,0.17222222199999998,0.204166667,0.0,0,0.17861111100000002,0.0,0.61
6851,37,1,1,2,608,0.15666666699999998,0.048055556,0.031388888999999996,0.055,0.0,0,0.053888889,1.5,0.13
79880,40,1,0,0,4506,1.180833333,0.42166666700000005,0.12166666699999999,0.18333333300000001,0.066666667,1,0.471111111,2.9,11.47
44727,59,0,1,1,6754,1.602222222,0.48,0.10722222199999999,0.520833333,0.079166667,1,0.353888889,3.0,1.1
44355,59,1,1,2,10578,2.531666667,0.699722222,0.215555556,0.7030555559999999,0.181666667,2,0.380555556,4.5,1.61
50373,16,0,0,1,908,0.198333333,0.050833333,0.049444444000000004,0.046944444,0.0,0,0.063888889,0.0,0.16
16156,45,0,0,0,2717,0.7091666670000001,0.245,0.16805555600000002,0.20555555600000003,0.0,0,0.18111111100000002,0.75,0.49
11751,21,1,0,0,694,0.259722222,0.106111111,0.1,0.0875,0.0,0,0.1225,1.5,0.23
55271,18,0,0,1,10991,2.704444444,0.789166667,0.145555556,0.533333333,0.15,1,0.451666667,3.2,1.71
4896,19,0,1,2,2438,0.593611111,0.17444444399999998,0.17611111100000001,0.083333333,0.0,0,0.127777778,1.5,0.51
12293,5,1,0,1,2974,0.720833333,0.26,0.192222222,0.18583333300000002,0.0,0,0.17694444399999998,0.0,0.48
36980,27,1,1,1,10870,2.670277778,0.910277778,0.12694444400000002,0.5599999999999999,0.109166667,1,0.605555556,4.3,2.02
65761,32,1,1,2,9801,2.175,0.854166667,0.130833333,0.433333333,0.066666667,1,0.623888889,2.4,1.78
25726,5,0,0,1,3343,0.803333333,0.2,0.131944444,0.148888889,0.134444444,1,0.17944444399999998,0.0,0.49
62404,28,1,1,1,4076,1.066666667,0.326944444,0.204166667,0.313888889,0.0,0,0.251944444,1.5,0.78
56707,47,0,1,0,10239,2.250555556,0.788333333,0.192777778,0.333333333,0.0,0,0.688888889,3.5,12.06
6606,56,1,1,2,11120,2.547222222,0.864166667,0.9230555559999999,0.529444444,0.0,0,0.368333333,0.0,1.8
76481,36,1,1,2,1940,0.5925,0.215277778,0.381388889,0.11638888900000001,0.0,0,0.12583333300000002,1.5,0.4
46416,40,1,1,1,1036,0.274166667,0.096944444,0.17694444399999998,0.027777778,0.0,0,0.062222222,1.5,0.18
4087,64,0,1,1,8621,2.0758333330000003,0.672222222,0.128611111,0.283333333,0.166666667,1,0.49166666700000006,0.0,1.79
14921,25,0,1,0,8212,1.915555556,0.566388889,0.303333333,0.333333333,0.0,0,0.635833333,1.95,11.98
57218,47,1,1,2,4920,1.063055556,0.304444444,0.2025,0.15,0.0,0,0.268611111,2.29,0.9
20226,14,1,0,1,4636,1.025277778,0.295,0.0,0.347222222,0.0,0,0.278611111,0.0,0.62
29049,30,1,1,0,10004,2.340555556,0.699444444,0.361388889,0.36666666700000006,0.083333333,1,0.6911111109999999,1.95,1.74
1180,62,1,1,2,14075,3.3280555560000002,1.270833333,0.09833333300000001,0.623611111,0.166666667,2,0.981944444,0.0,12.7
53791,23,1,1,1,4785,1.245,0.43472222200000005,0.138333333,0.545,0.0,0,0.3625,1.5,0.96
29037,15,1,0,1,4894,1.186111111,0.449444444,0.28944444399999997,0.2,0.1,1,0.406111111,0.85,11.38
14354,31,0,1,0,645,0.20472222199999998,0.098055556,0.1775,0.031388888999999996,0.0,0,0.090277778,1.5,0.23
70082,13,0,0,2,2674,0.690277778,0.256388889,0.11388888900000001,0.416388889,0.1,1,0.15916666699999998,0.0,0.54
16022,69,0,1,1,1400,0.40444444399999996,0.1175,0.21638888899999997,0.10027777800000001,0.0,0,0.10055555599999999,1.5,0.25
27753,10,1,0,1,1225,0.29361111100000004,0.094722222,0.060277778,0.154722222,0.0,0,0.073055556,0.0,0.2
6651,48,0,1,0,7416,1.811666667,0.6575,0.317222222,0.3,0.083333333,1,0.660555556,2.9,1.38
3711,38,1,0,1,712,0.187777778,0.056666667000000004,0.079166667,0.033333333,0.0,0,0.081388889,1.5,0.21
8991,42,0,0,1,610,0.136666667,0.033611111,0.056111111,0.059444444000000006,0.0,0,0.058055555999999994,1.5,0.1
34899,32,0,0,0,1572,0.401111111,0.12166666699999999,0.063055556,0.254722222,0.0,0,0.111388889,1.5,0.3
4735,51,1,1,1,26646,6.028333333,1.856944444,0.2625,0.9,0.066666667,1,1.07,2.8,4.6
52360,50,0,1,2,910,0.2825,0.099444444,0.103888889,0.151666667,0.0,0,0.087777778,1.5,0.22
60996,30,1,1,1,3913,1.317777778,0.534166667,0.240833333,0.3075,0.163888889,2,0.255833333,4.5,0.97
43291,28,0,1,2,2562,0.576944444,0.20555555600000003,0.047777778,0.15805555599999999,0.105833333,1,0.14472222199999998,3.0,0.46
66488,80,0,1,2,6947,1.721388889,0.46555555600000004,0.060833332999999996,0.7222222220000001,0.0,0,0.426388889,0.0,1.22
71649,93,1,0,0,9333,2.216944444,0.6466666670000001,0.292777778,0.3,0.0,0,0.34055555600000004,0.0,1.28
20283,72,0,1,2,2918,0.9075,0.28611111100000003,0.431111111,0.133333333,0.0,0,0.25,0.0,0.56
4143,15,0,0,1,4972,1.179722222,0.38833333299999995,0.2125,0.360277778,0.0,0,0.33916666700000003,0.0,0.76
63947,7,1,0,2,1310,0.34666666700000004,0.123888889,0.2025,0.083333333,0.0,0,0.076111111,0.0,0.2
14001,64,1,1,1,1374,0.33583333299999996,0.099444444,0.1075,0.120833333,0.0,0,0.136111111,0.0,0.32
45332,42,1,0,0,9437,2.388611111,0.732777778,0.229722222,0.590833333,0.0,0,0.37722222200000005,1.5,1.48
49351,31,0,1,0,7502,1.7425,0.47333333299999997,0.19055555600000001,0.621111111,0.0,0,0.496944444,1.5,11.69
78790,33,0,1,2,16671,3.876666667,1.123055556,0.241388889,0.712777777,0.15555555599999998,1,0.8261111109999999,5.4,13.24
32148,35,0,1,2,454,0.146388889,0.10166666699999999,0.020833333,0.016666667,0.0,0,0.124722222,2.4,10.79
2935,49,1,0,1,8959,2.159722222,0.7788888890000001,0.270833333,0.38333333299999994,0.0,0,0.625833333,2.9,11.9
27064,43,1,0,0,661,0.150555556,0.061666667,0.015833333,0.111111111,0.0,0,0.048055556,1.5,0.1
476,16,0,0,0,1335,0.4975,0.125,0.255,0.124722222,0.0,0,0.211666667,0.0,0.46
11401,40,0,1,1,932,0.26916666699999997,0.144444444,0.110277778,0.091944444,0.0,0,0.112222222,1.5,0.25
15186,40,1,1,1,2515,0.709722222,0.209166667,0.105833333,0.316666667,0.0,0,0.178888889,1.5,0.55
6888,52,1,1,1,2467,0.654166667,0.241666667,0.21611111100000002,0.068055556,0.0,0,0.129722222,1.5,0.41
28685,32,0,0,1,1144,0.260833333,0.07722222200000001,0.070833333,0.055833333,0.0,0,0.056388889000000005,1.5,0.17
21560,29,0,1,0,574,0.164444444,0.091388889,0.079166667,0.038055556000000004,0.0,0,0.057222222,1.5,0.12
77553,58,1,1,2,2530,0.638333333,0.22138888899999998,0.110833333,0.19055555600000001,0.0,0,0.128333333,1.5,0.41
68729,15,0,0,0,13334,2.936944444,0.89,0.152777778,0.490555555,0.09833333300000001,1,0.578888889,0.75,1.79
45990,43,0,0,0,2303,0.612777778,0.20472222199999998,0.145277778,0.19166666699999999,0.0,0,0.148333333,1.5,0.41
25202,22,0,1,0,946,0.254166667,0.11333333300000001,0.07666666700000001,0.058333333,0.0,0,0.11777777800000001,1.5,0.25
45993,45,1,1,0,5883,1.5786111109999998,0.46944444399999996,0.212222222,0.4811111109999999,0.08555555599999999,1,0.27527777800000003,0.0,0.99
15279,8,0,0,1,4139,1.0575,0.304166667,0.065555556,0.376388889,0.075833333,1,0.24111111100000002,0.0,0.73
47283,31,0,0,0,10888,2.674444444,0.944444444,0.125,0.6166666670000001,0.083333333,1,0.9230555559999999,3.3,12.53
43664,5,1,0,2,5310,1.312777778,0.40444444399999996,0.13972222199999998,0.4725,0.0,0,0.285277778,0.0,0.84
48491,33,1,0,0,4219,1.040833333,0.2725,0.17305555600000003,0.206666666,0.11333333300000001,1,0.297222222,2.5,0.78
60866,11,1,0,1,1379,0.35611111100000004,0.123888889,0.121111111,0.0975,0.0,0,0.145277778,0.0,0.36
79189,33,0,0,1,516,0.163611111,0.058055555999999994,0.038888888999999996,0.054722222,0.0,0,0.057222222,1.5,0.13
8445,8,1,0,1,752,0.18861111100000003,0.073888889,0.131388889,0.040555556,0.0,0,0.08444444400000001,0.0,0.18
