trip_id,household_id,person_n,trip_n,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
67052,14478,1,1,40,0,1,1,1783,0.531111111,0.1775,0.091388889,0.12583333300000002,0.0,0,0.108611111,1.5,0.31
67053,14479,0,0,22,1,0,0,4212,0.9644444440000001,0.41361111100000003,0.134722222,0.18333333300000001,0.0,0,0.332222222,1.6,11.22
67054,14479,0,2,22,1,0,0,4117,0.9277777779999999,0.383888889,0.141944444,0.18333333300000001,0.0,0,0.35611111100000004,1.6,11.34
67055,14480,0,0,49,1,1,2,5914,1.395277778,0.41666666700000005,0.23194444399999997,0.28472222199999997,0.133333333,1,0.368611111,3.0,1.03
67056,14480,0,1,49,1,1,2,5914,1.375833333,0.397222222,0.284166667,0.342222222,0.091111111,1,0.276944444,3.0,0.93
67057,14481,0,0,49,0,0,0,684,0.165833333,0.0525,0.0675,0.04,0.0,0,0.046388889,1.5,0.11
67058,14481,0,1,49,0,0,0,1010,0.27055555600000003,0.080555556,0.096111111,0.1,0.0,0,0.0825,1.5,0.2
67059,14481,0,2,49,0,0,0,1039,0.266944444,0.08694444400000001,0.020833333,0.1175,0.0,0,0.07666666700000001,1.5,0.21
67060,14481,0,3,49,0,0,0,8202,1.9438888890000001,0.659444444,0.165833333,0.324722222,0.133333333,1,0.521111111,3.9,11.81
67061,14481,0,4,49,0,0,0,8202,1.9216666669999998,0.654166667,0.154722222,0.335833333,0.15,1,0.543333333,3.9,11.84
67062,14482,0,0,30,1,1,1,5045,1.285555556,0.42972222200000004,0.331944444,0.15,0.1,1,0.425,1.6,1.17
67063,14482,0,1,30,1,1,1,5045,1.264722222,0.369444444,0.328611111,0.166666667,0.083333333,1,0.383888889,1.6,1.13
67064,14482,0,2,30,1,1,1,1032,0.24833333300000002,0.073333333,0.024166667000000003,0.08,0.0,0,0.063055556,1.5,0.17
67065,14482,0,4,30,1,1,1,1096,0.246666667,0.053055556,0.06333333299999999,0.08,0.0,0,0.068333333,1.5,0.18
67066,14482,1,0,27,0,0,1,5045,1.285555556,0.42972222200000004,0.331944444,0.15,0.1,1,0.425,2.4,1.17
67067,14482,1,1,27,0,0,1,5045,1.264722222,0.369444444,0.328611111,0.166666667,0.083333333,1,0.383888889,2.4,1.13
67068,14483,0,0,54,0,0,0,1285,0.38222222200000006,0.1525,0.14722222199999999,0.05,0.0,0,0.152777778,0.75,0.37
67069,14483,0,2,54,0,0,0,1185,0.396111111,0.14138888900000002,0.181666667,0.116111111,0.0,0,0.114722222,0.75,0.28
67070,14483,1,0,28,1,0,0,8939,2.0327777780000003,0.6808333329999999,0.28055555600000004,0.26666666699999997,0.0,0,0.651111111,2.29,12.01
67071,14483,1,1,28,1,0,0,8939,2.0411111109999998,0.672222222,0.310833333,0.283333333,0.0,0,0.7294444440000001,2.29,12.120000000000001
67072,14483,3,0,15,1,0,0,972,0.224722222,0.065277778,0.054444444,0.05,0.0,0,0.0775,0.0,0.18
67073,14483,3,1,15,1,0,0,271,0.148611111,0.0775,0.076388889,0.027777778,0.0,0,0.018333333,0.0,0.04
67074,14483,3,3,15,1,0,0,6667,1.6697222219999999,0.600833333,0.248055556,0.537222222,0.0,0,0.44,0.0,1.15
67075,14483,3,4,15,1,0,0,7598,1.8566666669999998,0.593055556,0.11527777800000001,0.348611111,0.164722222,1,0.471111111,0.75,1.31
67076,14484,0,2,40,1,1,1,9166,2.363611111,0.7252777779999999,0.075277778,0.754722222,0.15,1,0.48472222200000004,3.0,1.35
67077,14484,0,4,40,1,1,1,8898,2.218055556,0.694722222,0.1225,0.735,0.11666666699999999,1,0.44888888899999996,3.0,1.38
67078,14485,0,0,34,1,1,0,8364,1.893888889,0.558888889,0.203611111,0.5025,0.0,0,0.34055555600000004,1.5,1.11
67079,14485,0,1,34,1,1,0,8364,1.845,0.5197222220000001,0.17,0.44777777799999996,0.0,0,0.305,1.5,1.18
67080,14486,0,0,35,1,1,0,11732,2.7019444439999996,0.924722222,0.085,0.8113888890000001,0.133333333,1,0.832777778,3.9,1.99
67081,14486,0,2,35,1,1,0,13021,2.919166667,0.9461111109999999,0.236111111,1.025,0.11666666699999999,1,0.7230555559999999,3.0,1.92
67082,14487,0,1,27,0,0,0,791,0.22388888899999998,0.080833333,0.062222222,0.09527777800000001,0.0,0,0.061944444,1.5,0.15
67083,14487,0,2,27,0,0,0,524,0.209166667,0.083611111,0.085,0.068055556,0.0,0,0.062222222,1.5,0.17
67084,14487,1,1,6,1,0,0,791,0.22388888899999998,0.080833333,0.062222222,0.09527777800000001,0.0,0,0.061944444,0.0,0.15
67085,14487,1,2,6,1,0,0,524,0.209166667,0.083611111,0.085,0.068055556,0.0,0,0.062222222,0.0,0.17
67086,14487,2,1,5,0,0,0,791,0.22388888899999998,0.080833333,0.062222222,0.09527777800000001,0.0,0,0.061944444,0.0,0.15
67087,14487,2,2,5,0,0,0,524,0.209166667,0.083611111,0.085,0.068055556,0.0,0,0.062222222,0.0,0.17
67088,14488,0,0,58,0,0,0,15064,3.474166667,1.0561111109999999,0.11277777800000001,0.890277778,0.233333333,2,0.926388889,5.4,12.96
67089,14488,0,1,58,0,0,0,11365,2.598055556,0.854722222,0.270277778,0.35,0.1,1,0.8805555559999999,4.69,12.55
67090,14488,0,2,58,0,0,0,4407,1.046944444,0.38333333299999994,0.180277778,0.18333333300000001,0.0,0,0.225,2.4,11.13
67091,14489,0,0,40,0,1,2,949,0.49,0.141944444,0.178333333,0.1,0.0,0,0.103888889,1.5,0.31
67092,14489,0,1,40,0,1,2,949,0.4825,0.11555555599999999,0.194444444,0.133333333,0.0,0,0.096666667,1.5,0.29
67093,14489,1,0,38,1,1,2,949,0.49,0.141944444,0.178333333,0.1,0.0,0,0.103888889,1.5,0.31
67094,14489,1,1,38,1,1,2,949,0.4825,0.11555555599999999,0.194444444,0.133333333,0.0,0,0.096666667,1.5,0.29
67095,14490,0,0,44,1,1,0,9338,2.062222222,0.565277778,0.175833333,0.233333333,0.0,0,0.501388889,1.9,1.66
67096,14490,0,1,44,1,1,0,9338,2.066388889,0.643055556,0.171666667,0.25,0.0,0,0.525833333,1.9,1.85
67097,14490,2,0,42,0,0,0,9338,2.062222222,0.565277778,0.175833333,0.233333333,0.0,0,0.501388889,1.9,1.66
67098,14490,2,1,42,0,0,0,9338,2.066388889,0.643055556,0.171666667,0.25,0.0,0,0.619722222,1.9,1.93
67099,14491,0,0,30,1,0,0,1810,0.452222222,0.133888889,0.181666667,0.099444444,0.0,0,0.105555556,1.5,0.3
67100,14491,0,1,30,1,0,0,1810,0.480833333,0.15666666699999998,0.19555555600000002,0.110555556,0.0,0,0.109722222,1.5,0.3
67101,14492,2,0,33,1,0,1,3016,0.6869444440000001,0.2275,0.18666666699999998,0.24611111100000002,0.0,0,0.206666667,1.5,0.56
67102,14492,2,1,33,1,0,1,3016,0.700833333,0.22111111100000003,0.163611111,0.150833333,0.0,0,0.130833333,1.5,0.44
67103,14492,3,0,51,1,1,1,1019,0.23694444399999998,0.070277778,0.055555556,0.106388889,0.0,0,0.092777778,1.5,0.22
67104,14492,3,1,51,1,1,1,1019,0.259722222,0.073888889,0.134722222,0.046388889,0.0,0,0.063611111,1.5,0.19
67105,14493,0,0,44,0,0,0,714,0.144444444,0.049722222,0.043611110999999994,0.048888889000000005,0.0,0,0.053055556,1.5,0.11
67106,14493,0,2,44,0,0,0,724,0.168333333,0.050555555999999995,0.035833332999999995,0.07194444400000001,0.0,0,0.047777778,1.5,0.11
67107,14494,0,0,20,1,0,0,7707,1.8016666669999999,0.5925,0.149722222,0.26666666699999997,0.0,0,0.6175,2.4,1.42
67108,14494,0,1,20,1,0,0,1807,0.441388889,0.199444444,0.174166667,0.05,0.0,0,0.216944444,2.4,0.5
67109,14494,0,2,20,1,0,0,7138,1.5755555559999999,0.519166667,0.07722222200000001,0.233333333,0.083333333,1,0.412222222,2.4,1.04
67110,14494,1,0,20,0,0,0,7707,1.8016666669999999,0.5925,0.149722222,0.26666666699999997,0.0,0,0.6175,2.4,1.42
67111,14494,1,1,20,0,0,0,1807,0.441388889,0.199444444,0.174166667,0.05,0.0,0,0.216944444,2.4,0.5
67112,14494,1,2,20,0,0,0,7138,1.5755555559999999,0.519166667,0.07722222200000001,0.233333333,0.083333333,1,0.412222222,2.4,1.04
67113,14495,0,0,81,0,1,2,832,0.2025,0.060555555999999996,0.163333333,0.021111111000000002,0.0,0,0.059722222,0.0,0.17
67114,14495,0,1,81,0,1,2,981,0.2525,0.079166667,0.108611111,0.054166667,0.0,0,0.066388889,0.0,0.18
67115,14495,0,2,81,0,1,2,1329,0.368055556,0.12666666699999998,0.136666667,0.130277778,0.0,0,0.10138888900000001,0.0,0.26
67116,14495,0,3,81,0,1,2,938,0.233333333,0.08,0.17444444399999998,0.039722222,0.0,0,0.094166667,0.0,0.26
67117,14496,0,0,52,0,1,0,1998,0.579444444,0.213333333,0.108888889,0.1875,0.0,0,0.138611111,1.5,0.39
67118,14496,0,1,52,0,1,0,1311,0.300833333,0.08722222199999999,0.121944444,0.110277778,0.0,0,0.12222222199999999,1.5,0.29
67119,14496,0,2,52,0,1,0,3107,0.8086111109999999,0.26416666699999997,0.10027777800000001,0.1975,0.112222222,1,0.170833333,3.0,0.54
67120,14497,0,0,40,1,1,1,12661,2.893333333,1.027222222,0.311388889,0.5166666670000001,0.083333333,1,0.608055556,2.8,1.98
67121,14497,0,1,40,1,1,1,12661,2.922777778,0.9955555559999999,0.2975,0.433333333,0.11666666699999999,1,0.7213888890000001,2.8,2.15
67122,14498,0,0,31,0,1,1,3045,0.884166667,0.258888889,0.174166667,0.18583333300000002,0.0,0,0.195277778,1.5,0.55
67123,14498,0,1,31,0,1,1,3045,0.881111111,0.244166667,0.24833333300000002,0.259166667,0.0,0,0.21861111100000002,1.5,0.54
67124,14498,1,0,34,1,1,1,1394,0.379166667,0.126111111,0.311111111,0.012222222,0.0,0,0.10194444400000001,1.5,0.32
67125,14499,0,1,27,1,0,0,595,0.142777778,0.0675,0.023333332999999998,0.049166667000000004,0.0,0,0.063888889,0.75,0.14
67126,14500,0,0,46,0,1,0,1632,0.43777777799999995,0.16527777800000001,0.148055556,0.26666666699999997,0.0,0,0.18333333300000001,1.5,0.38
67127,14500,0,1,46,0,1,0,1632,0.41861111100000004,0.135,0.111944444,0.133333333,0.0,0,0.11527777800000001,1.5,0.33
67128,14501,0,0,29,0,1,0,2840,0.7222222220000001,0.2825,0.110833333,0.22777777800000001,0.0,0,0.225833333,1.5,0.56
67129,14501,0,1,29,0,1,0,2840,0.6858333329999999,0.250555556,0.07055555599999999,0.32,0.0,0,0.222222222,1.5,0.56
67130,14501,0,2,29,0,1,0,795,0.224166667,0.096388889,0.118888889,0.05,0.0,0,0.094166667,1.5,0.2
67131,14501,0,3,29,0,1,0,795,0.217222222,0.093611111,0.044166667,0.09527777800000001,0.0,0,0.068611111,1.5,0.16
67132,14501,1,0,30,1,1,0,7869,1.938611111,0.635833333,0.353888889,0.30333333399999995,0.15,1,0.375,3.9,1.29
67133,14501,1,1,30,1,1,0,7869,1.925555556,0.64,0.33305555600000003,0.416666666,0.1,1,0.391111111,3.9,1.28
67134,14501,1,2,30,1,1,0,795,0.224166667,0.096388889,0.118888889,0.05,0.0,0,0.094166667,1.5,0.2
67135,14501,1,3,30,1,1,0,795,0.217222222,0.093611111,0.044166667,0.09527777800000001,0.0,0,0.068611111,1.5,0.16
67136,14502,0,1,46,1,1,2,499,0.189722222,0.055833333,0.141666667,0.0225,0.0,0,0.05888888900000001,1.5,0.16
67137,14502,0,2,46,1,1,2,1288,0.331111111,0.088888889,0.246666667,0.026944443999999998,0.0,0,0.08611111099999999,1.5,0.24
67138,14502,0,3,46,1,1,2,1288,0.33138888899999996,0.08861111099999999,0.26805555600000003,0.024722222000000002,0.0,0,0.080277778,1.5,0.24
67139,14502,1,0,43,0,1,2,1543,0.381666667,0.114722222,0.208888889,0.081111111,0.0,0,0.109166667,1.5,0.34
67140,14502,1,1,43,0,1,2,1543,0.38277777799999996,0.11583333300000001,0.20694444399999998,0.10416666699999999,0.0,0,0.1025,1.5,0.33
67141,14502,1,2,43,0,1,2,1288,0.331111111,0.088888889,0.246666667,0.026944443999999998,0.0,0,0.08611111099999999,1.5,0.24
67142,14502,1,3,43,0,1,2,1288,0.33138888899999996,0.08861111099999999,0.26805555600000003,0.024722222000000002,0.0,0,0.080277778,1.5,0.24
67143,14502,2,0,5,1,0,2,1543,0.381666667,0.114722222,0.208888889,0.081111111,0.0,0,0.109166667,0.0,0.34
67144,14502,2,1,5,1,0,2,1543,0.38277777799999996,0.11583333300000001,0.20694444399999998,0.10416666699999999,0.0,0,0.1025,0.0,0.33
67145,14502,2,2,5,1,0,2,1288,0.331111111,0.088888889,0.246666667,0.026944443999999998,0.0,0,0.08611111099999999,0.0,0.24
67146,14502,2,3,5,1,0,2,1288,0.33138888899999996,0.08861111099999999,0.26805555600000003,0.024722222000000002,0.0,0,0.080277778,0.0,0.24
67147,14503,0,1,34,1,1,2,3732,0.857222222,0.29444444399999997,0.033888889,0.271111111,0.0,0,0.23861111100000001,1.5,0.57
67148,14503,0,2,34,1,1,2,3732,0.853611111,0.308055556,0.06888888900000001,0.194166667,0.0,0,0.18111111100000002,1.5,0.52
67149,14504,0,0,59,0,1,0,2098,0.538611111,0.176388889,0.203611111,0.131111111,0.0,0,0.168888889,1.5,0.41
67150,14504,0,1,59,0,1,0,430,0.116111111,0.040833333,0.05,0.05,0.0,0,0.075555556,1.5,0.14
67151,14504,0,2,59,0,1,0,2472,0.681666667,0.268333333,0.285,0.19,0.0,0,0.20722222199999998,1.5,0.51
67152,14504,1,0,68,1,1,0,2098,0.538611111,0.176388889,0.203611111,0.131111111,0.0,0,0.168888889,0.0,0.41
67153,14504,1,1,68,1,1,0,2098,0.5708333329999999,0.226944444,0.287777778,0.11666666699999999,0.0,0,0.174166667,0.0,0.43
67154,14505,0,1,25,1,1,2,887,0.286388889,0.094722222,0.159444444,0.06,0.0,0,0.089444444,0.0,0.22
67155,14505,0,2,25,1,1,2,887,0.301388889,0.138055556,0.133611111,0.091666667,0.0,0,0.090833333,0.0,0.23
67156,14506,0,1,41,0,1,2,14778,3.706388889,1.058611111,0.201666667,0.5166666659999999,0.2,2,0.730833333,3.0,2.46
67157,14507,0,0,52,0,1,1,1136,0.310833333,0.093611111,0.11277777800000001,0.1075,0.0,0,0.060555555999999996,1.5,0.2
67158,14507,0,1,52,0,1,1,1136,0.316666667,0.075833333,0.114166667,0.08722222199999999,0.0,0,0.052222222,1.5,0.19
67159,14508,1,0,73,0,1,2,9033,2.202222222,0.7988888890000001,0.0975,0.4925,0.0,0,0.40305555600000004,0.0,1.41
67160,14508,1,3,73,0,1,2,9098,2.186944444,0.701666667,0.194722222,0.49472222200000004,0.0,0,0.480555556,0.0,1.54
67161,14509,0,2,67,1,1,2,1327,0.3375,0.113611111,0.128055556,0.05,0.0,0,0.07722222200000001,0.0,0.22
67162,14509,0,3,67,1,1,2,1327,0.320555556,0.08833333300000001,0.123888889,0.066666667,0.0,0,0.073333333,0.0,0.23
67163,14510,0,0,53,0,0,0,1043,0.243055556,0.067222222,0.211666667,0.016666667,0.0,0,0.049166667000000004,1.7,0.15
67164,14510,0,1,53,0,0,0,1043,0.261111111,0.08861111099999999,0.210277778,0.033333333,0.0,0,0.05138888900000001,1.7,0.15
67165,14510,0,2,53,0,0,0,643,0.13527777800000002,0.044722222,0.015833333,0.043333332999999995,0.0,0,0.030555556,1.5,0.09
67166,14510,0,3,53,0,0,0,643,0.1375,0.042777777999999995,0.020277778,0.060277778,0.0,0,0.029444444,1.5,0.08
67167,14511,0,0,26,1,1,0,6074,1.5577777780000002,0.500833333,0.18111111100000002,0.783333333,0.0,0,0.387222222,1.5,1.05
67168,14511,0,1,26,1,1,0,6074,1.636388889,0.551111111,0.165555556,0.846666667,0.0,0,0.358888889,1.5,1.02
67169,14511,1,0,20,0,0,0,5937,1.343611111,0.404722222,0.18583333300000002,0.21666666699999998,0.0,0,0.278333333,2.4,0.81
67170,14511,1,1,20,0,0,0,5937,1.386944444,0.461111111,0.196666667,0.21666666699999998,0.0,0,0.476388889,2.9,11.58
67171,14512,0,0,35,0,1,2,5542,1.361666667,0.384444444,0.15694444400000002,0.313888889,0.0,0,0.323055556,1.5,0.99
67172,14512,0,1,35,0,1,2,5542,1.458888889,0.51,0.160555556,0.444444444,0.0,0,0.359444444,1.5,1.0
67173,14512,0,2,35,0,1,2,2303,0.580555556,0.190833333,0.20472222199999998,0.099722222,0.0,0,0.165833333,1.5,0.46
67174,14512,0,3,35,0,1,2,2303,0.658055556,0.258055556,0.20277777800000002,0.083333333,0.0,0,0.124444444,1.5,0.39
67175,14513,0,3,38,0,1,2,625,0.270833333,0.11722222199999999,0.22555555600000002,0.009444444,0.0,0,0.059722222,1.5,0.16
67176,14513,1,0,38,1,1,2,2898,0.7225,0.250277778,0.223611111,0.183055556,0.0,0,0.204166667,1.5,0.65
67177,14513,1,1,38,1,1,2,2898,0.743055556,0.268611111,0.19055555600000001,0.25,0.0,0,0.15583333300000002,1.5,0.53
67178,14513,2,0,17,1,0,2,2979,0.6863888890000001,0.21638888899999997,0.149444444,0.125277778,0.0,0,0.171388889,0.0,0.45
67179,14513,2,1,17,1,0,2,2979,0.7013888890000001,0.24861111100000002,0.143055556,0.165555556,0.0,0,0.157222222,0.0,0.4
67180,14513,3,0,14,0,0,2,2018,0.59,0.22555555600000002,0.224722222,0.1075,0.0,0,0.14138888900000002,0.0,0.37
67181,14513,3,1,14,0,0,2,759,0.251666667,0.125277778,0.20277777800000002,0.043333332999999995,0.0,0,0.066111111,0.0,0.14
67182,14513,3,2,14,0,0,2,1355,0.329722222,0.096666667,0.03,0.091666667,0.0,0,0.083333333,0.0,0.22
67183,14513,4,0,11,0,0,2,2018,0.59,0.22555555600000002,0.224722222,0.1075,0.0,0,0.14138888900000002,0.0,0.37
67184,14513,4,1,11,0,0,2,759,0.251666667,0.125277778,0.20277777800000002,0.043333332999999995,0.0,0,0.066111111,0.0,0.14
67185,14513,4,2,11,0,0,2,1355,0.329722222,0.096666667,0.03,0.091666667,0.0,0,0.083333333,0.0,0.22
67186,14513,5,0,9,0,0,2,625,0.28222222199999997,0.126111111,0.254166667,0.013888889,0.0,0,0.065555556,0.0,0.16
67187,14513,5,1,9,0,0,2,625,0.270833333,0.11722222199999999,0.22555555600000002,0.009444444,0.0,0,0.059722222,0.0,0.15
67188,14514,0,0,25,0,0,0,4192,0.984166667,0.337222222,0.18194444399999998,0.225,0.0,0,0.34194444399999996,1.5,11.22
67189,14514,0,1,25,0,0,0,4192,0.977777778,0.366944444,0.208055556,0.402777778,0.0,0,0.315555556,1.5,11.26
67190,14514,1,0,20,1,0,0,6482,1.503333333,0.5708333329999999,0.18611111100000002,0.18333333300000001,0.1,1,0.553333333,2.4,11.66
67191,14514,1,2,20,1,0,0,6312,1.435555556,0.540555556,0.2275,0.18333333300000001,0.133333333,1,0.563333333,2.4,11.69
67192,14514,2,0,20,0,0,0,6482,1.503333333,0.5708333329999999,0.18611111100000002,0.18333333300000001,0.1,1,0.553333333,2.4,11.66
67193,14514,2,2,20,0,0,0,6312,1.435555556,0.540555556,0.2275,0.18333333300000001,0.133333333,1,0.563333333,2.4,11.69
67194,14515,0,1,36,0,1,2,951,0.251666667,0.075555556,0.11555555599999999,0.034444444,0.0,0,0.060833332999999996,1.5,0.22
67195,14515,0,2,36,0,1,2,951,0.254166667,0.079166667,0.08555555599999999,0.053888889,0.0,0,0.06,1.5,0.22
67196,14515,1,0,38,1,1,2,2096,0.694722222,0.212222222,0.263333333,0.083333333,0.0,0,0.133888889,1.5,0.55
67197,14515,1,1,38,1,1,2,3843,0.8969444440000001,0.231666667,0.196666667,0.21,0.166666667,1,0.178333333,3.0,0.74
67198,14515,1,3,38,1,1,2,2096,0.684722222,0.21111111100000002,0.255555556,0.083333333,0.0,0,0.139166667,1.5,0.56
67199,14516,0,0,50,0,1,2,8034,1.92,0.586944444,0.119444444,0.416388889,0.0,0,0.406388889,1.5,1.43
67200,14516,0,1,50,0,1,2,8034,1.9527777780000002,0.563055556,0.11333333300000001,0.584444444,0.0,0,0.375,1.5,1.41
67201,14517,0,0,51,0,0,0,10534,2.395,0.705833333,0.114166667,0.705555556,0.2,1,0.410555556,4.4,1.49
67202,14517,0,1,51,0,0,0,10534,2.403611111,0.716944444,0.23055555600000002,0.6416666659999999,0.083333333,1,0.448611111,3.2,1.5
67203,14517,0,2,51,0,0,0,2018,0.5644444439999999,0.164444444,0.054166667,0.177777778,0.11666666699999999,1,0.123333333,3.0,0.37
67204,14517,0,3,51,0,0,0,2018,0.59,0.194722222,0.048611111,0.17222222299999998,0.083333333,1,0.130277778,3.0,0.38
67205,14518,0,0,82,0,0,0,1512,0.356388889,0.116111111,0.053611110999999996,0.15833333300000002,0.0,0,0.12,0.0,0.32
67206,14518,0,1,82,0,0,0,1512,0.35333333299999997,0.130277778,0.051944444000000006,0.124444444,0.0,0,0.122777778,0.0,0.31
67207,14519,0,0,22,0,1,0,7614,1.778888889,0.608055556,0.093055556,0.366111111,0.132777778,1,0.603611111,4.4,11.81
67208,14519,0,1,22,0,1,0,7614,1.750555556,0.614722222,0.1175,0.401944444,0.11916666699999999,1,0.546944444,4.4,11.82
67209,14520,0,0,35,1,1,1,24281,5.464166667000001,1.488888889,0.128333333,0.46666666700000003,0.1,1,1.288055556,7.2,14.31
67210,14520,0,1,35,1,1,1,24281,5.550833333,1.5666666669999998,0.1275,0.433333333,0.0,0,1.337777778,7.2,3.95
67211,14521,0,1,53,1,1,1,9653,2.671944444,0.863055556,0.057222222,0.578055555,0.245277778,2,0.690277778,5.4,12.46
67212,14521,0,2,53,1,1,1,9653,2.644722222,0.791388889,0.20972222199999999,0.423333333,0.18333333300000001,2,0.721944444,3.9,12.49
67213,14522,0,4,25,0,1,1,9755,2.286666667,0.6075,0.265,0.483333333,0.083333333,1,0.32388888899999996,2.4,1.18
67214,14523,0,1,64,1,1,2,567,0.146666667,0.035555556,0.110555556,0.013055556000000001,0.0,0,0.045555556,0.0,0.13
67215,14524,0,2,64,0,0,0,1553,0.35222222200000003,0.095555556,0.041388889,0.1525,0.0,0,0.10361111099999999,0.0,0.25
67216,14524,0,3,64,0,0,0,1553,0.383888889,0.105833333,0.035833332999999995,0.14722222199999999,0.0,0,0.08666666699999999,0.0,0.24
67217,14525,0,0,35,1,0,0,6650,1.625277778,0.576388889,0.126111111,0.21666666699999998,0.11666666699999999,1,0.454722222,2.4,11.629999999999999
67218,14525,0,1,35,1,0,0,6650,1.6533333330000002,0.571666667,0.11916666699999999,0.233333333,0.083333333,1,0.4625,2.9,1.14
67219,14525,1,0,30,0,0,0,8473,2.014166667,0.695277778,0.178888889,0.3,0.083333333,1,0.676666667,2.9,12.02
67220,14525,1,1,30,0,0,0,8473,2.0475,0.671111111,0.17194444399999997,0.333333333,0.083333333,1,0.621388889,2.9,1.46
67221,14526,0,0,37,1,1,1,7096,1.612777778,0.47194444399999996,0.318333333,0.21666666699999998,0.0,0,0.34305555600000004,2.4,0.91
67222,14526,0,1,37,1,1,1,7096,1.6325,0.488888889,0.308888889,0.21666666699999998,0.0,0,0.568333333,2.4,11.64
67223,14526,1,0,32,0,1,1,837,0.258888889,0.094166667,0.160833333,0.048888889000000005,0.0,0,0.09916666699999999,1.5,0.17
67224,14526,1,2,32,0,1,1,837,0.258888889,0.094166667,0.150277778,0.10138888900000001,0.0,0,0.099722222,1.5,0.17
67225,14526,1,3,32,0,1,1,837,0.236666667,0.07777777799999999,0.200833333,0.016666667,0.0,0,0.12166666699999999,1.5,0.18
67226,14526,1,4,32,0,1,1,837,0.258888889,0.094166667,0.160833333,0.054444444,0.0,0,0.108333333,1.5,0.17
67227,14526,1,5,32,0,1,1,837,0.236666667,0.07777777799999999,0.19138888899999998,0.035555556,0.0,0,0.111111111,1.5,0.18
67228,14526,2,0,5,0,0,1,837,0.258888889,0.094166667,0.160833333,0.048888889000000005,0.0,0,0.09916666699999999,0.0,0.17
67229,14526,2,1,5,0,0,1,837,0.236666667,0.07777777799999999,0.19138888899999998,0.035555556,0.0,0,0.111111111,0.0,0.18
67230,14527,0,1,51,0,0,0,6363,1.560555556,0.578888889,0.11833333300000001,0.2,0.166666667,1,0.498333333,4.6,1.27
67231,14527,0,2,51,0,0,0,5879,1.475555556,0.48611111100000004,0.15333333300000002,0.233333333,0.1,1,0.42222222200000004,2.9,1.01
67232,14528,0,0,57,1,1,1,354,0.131388889,0.038333333,0.10027777800000001,0.009722221999999999,0.0,0,0.046111110999999996,1.5,0.12
67233,14528,0,1,57,1,1,1,1526,0.378055556,0.12916666699999999,0.05888888900000001,0.199444444,0.0,0,0.079722222,1.5,0.25
67234,14528,0,2,57,1,1,1,1142,0.261944444,0.092777778,0.08444444400000001,0.095,0.0,0,0.111388889,1.5,0.24
67235,14528,0,3,57,1,1,1,1142,0.26916666699999997,0.076388889,0.065555556,0.07055555599999999,0.0,0,0.10027777800000001,1.5,0.22
67236,14528,0,4,57,1,1,1,1649,0.350277778,0.108888889,0.095833333,0.233333333,0.0,0,0.087777778,1.5,0.25
67237,14528,1,1,52,0,1,1,6935,1.7647222219999998,0.595555556,0.08472222199999999,0.748055556,0.11861111099999999,1,0.405,3.0,1.39
67238,14528,2,0,10,0,0,1,354,0.131388889,0.038333333,0.10027777800000001,0.009722221999999999,0.0,0,0.046111110999999996,0.0,0.12
67239,14528,2,1,10,0,0,1,354,0.1275,0.028888888999999997,0.07055555599999999,0.016666667,0.0,0,0.0425,0.0,0.11
